%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:30 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000000.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
35.0,Local-gov,226311.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
50.0,Private,205803.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
56.0,Private,436651.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
56.0,Private,134756.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,225507.0,10th,6.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
60.0,Self-emp-inc,180512.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
44.0,Private,242521.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
67.0,Private,247566.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
48.0,Federal-gov,435503.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,259479.0,HS-grad,9.0,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
36.0,Private,173542.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Private,102828.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Greece,<=50K
64.0,Private,116084.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2635.0,0.0,40.0,United-States,<=50K
58.0,Federal-gov,497253.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
20.0,Private,103840.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,42.0,United-States,<=50K
42.0,Self-emp-not-inc,198692.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34.0,Local-gov,188682.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,229737.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34.0,Private,185216.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,State-gov,243678.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,151150.0,10th,6.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,27.0,United-States,<=50K
18.0,Private,183315.0,11th,7.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,10.0,United-States,<=50K
50.0,Self-emp-inc,158294.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,80.0,United-States,>50K
50.0,Self-emp-not-inc,124793.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
18.0,Private,255595.0,11th,7.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,5.0,United-States,<=50K
20.0,?,239805.0,Some-college,10.0,Never-married,?,Not-in-family,White,Male,0.0,0.0,16.0,United-States,<=50K
58.0,Private,110213.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
45.0,Self-emp-inc,120131.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,52.0,?,<=50K
34.0,Private,56026.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42.0,Self-emp-not-inc,217826.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,25.0,Jamaica,<=50K
41.0,Local-gov,291831.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
52.0,State-gov,145072.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,145917.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
35.0,Private,297574.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
50.0,Private,179339.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
37.0,Private,377798.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
66.0,Private,104936.0,10th,6.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
29.0,Private,210867.0,11th,7.0,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Local-gov,317690.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,60.0,United-States,>50K
38.0,Private,103323.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,132717.0,HS-grad,9.0,Married-civ-spouse,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
32.0,Private,157289.0,HS-grad,9.0,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,177134.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,154874.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,4416.0,0.0,30.0,United-States,<=50K
33.0,Private,178683.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
25.0,Private,238964.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
19.0,State-gov,140985.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
60.0,Private,178764.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
43.0,Private,279996.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
21.0,Private,349041.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,361978.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,Black,Female,1471.0,0.0,40.0,United-States,<=50K
66.0,Local-gov,54826.0,Assoc-voc,11.0,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
26.0,Private,188703.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,?,78255.0,HS-grad,9.0,Divorced,?,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
38.0,Federal-gov,201617.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
17.0,Private,143791.0,10th,6.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,12.0,United-States,<=50K
47.0,Local-gov,193012.0,Masters,14.0,Divorced,Protective-serv,Not-in-family,Black,Male,0.0,0.0,50.0,United-States,>50K
46.0,Self-emp-not-inc,122206.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33.0,Private,215306.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Cuba,<=50K
42.0,Private,251795.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
40.0,Private,191196.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,99146.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
37.0,Private,249720.0,Bachelors,13.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,27.0,United-States,<=50K
52.0,Private,139176.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
44.0,State-gov,271807.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,16.0,United-States,<=50K
52.0,Private,379682.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
24.0,Federal-gov,130534.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,177287.0,Some-college,10.0,Never-married,Exec-managerial,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,142519.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Federal-gov,264834.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Local-gov,147510.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,165107.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,321577.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
60.0,Private,227266.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,33.0,United-States,<=50K
36.0,Private,184655.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,224087.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,185177.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,49.0,United-States,<=50K
25.0,Private,410240.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,197918.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,59660.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
23.0,Private,252153.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
50.0,Private,146325.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
40.0,Local-gov,150755.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,75.0,United-States,>50K
26.0,Private,66638.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
53.0,Private,114758.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
60.0,Private,159049.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,Germany,>50K
55.0,State-gov,117357.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,70.0,?,>50K
32.0,Private,115989.0,11th,7.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
47.0,Self-emp-inc,109832.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
29.0,Private,175639.0,Some-college,10.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,28.0,United-States,<=50K
52.0,Self-emp-not-inc,165278.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,22.0,United-States,<=50K
31.0,Self-emp-inc,112564.0,Some-college,10.0,Never-married,Sales,Other-relative,White,Male,0.0,0.0,40.0,?,<=50K
26.0,Self-emp-not-inc,102476.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Private,250135.0,HS-grad,9.0,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Self-emp-inc,230767.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60.0,Cuba,>50K
23.0,Private,162945.0,7th-8th,4.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
55.0,Private,201229.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
25.0,Private,129275.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,155659.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
47.0,Private,194772.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.0,Private,343242.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
62.0,Private,116104.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,20.0,Germany,<=50K
25.0,Self-emp-not-inc,191803.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
42.0,Private,152889.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
19.0,Private,199495.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,235786.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-not-inc,94432.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
43.0,Private,182254.0,Some-college,10.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,435604.0,Assoc-voc,11.0,Separated,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,174844.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,17.0,United-States,<=50K
30.0,Private,149507.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
47.0,Private,266275.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,151506.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
33.0,Private,290763.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Private,184553.0,10th,6.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,56.0,United-States,<=50K
21.0,Private,89991.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,466224.0,Some-college,10.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,88265.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,?,35448.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,22.0,United-States,<=50K
20.0,Private,22966.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,12.0,Canada,<=50K
24.0,Private,149396.0,Some-college,10.0,Never-married,Other-service,Other-relative,Black,Female,0.0,0.0,30.0,Haiti,<=50K
46.0,Local-gov,133969.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,306225.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Poland,<=50K
61.0,?,270599.0,1st-4th,2.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,18.0,Mexico,<=50K
60.0,Private,74422.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,44.0,Mexico,<=50K
37.0,Self-emp-not-inc,180150.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
37.0,Private,361888.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,10520.0,0.0,40.0,United-States,>50K
60.0,Private,220729.0,7th-8th,4.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,192766.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,113688.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,34.0,United-States,<=50K
58.0,Private,206532.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
49.0,Private,81973.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,47403.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
36.0,Private,228652.0,Some-college,10.0,Divorced,Machine-op-inspct,Own-child,Other,Male,0.0,0.0,40.0,Mexico,<=50K
29.0,Private,423158.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,175387.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1876.0,40.0,United-States,<=50K
28.0,Private,153475.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,16.0,El-Salvador,<=50K
27.0,Private,267912.0,10th,6.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,Mexico,<=50K
33.0,Private,178463.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,32186.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,149784.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,181242.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,33394.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
30.0,Local-gov,159773.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
49.0,Self-emp-not-inc,167281.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Federal-gov,222756.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,123429.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
48.0,Self-emp-not-inc,101233.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
49.0,State-gov,102308.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
23.0,Private,189203.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,257978.0,Assoc-voc,11.0,Widowed,Tech-support,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Federal-gov,313929.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,383352.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
59.0,?,372020.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,?,187167.0,HS-grad,9.0,Separated,?,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
19.0,Private,96176.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
33.0,Private,208881.0,Assoc-acdm,12.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
23.0,Private,195411.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,308334.0,1st-4th,2.0,Widowed,Other-service,Unmarried,Other,Female,0.0,0.0,30.0,Mexico,<=50K
42.0,Private,163003.0,Bachelors,13.0,Married-spouse-absent,Tech-support,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,37618.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,?,<=50K
30.0,Private,226696.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,289980.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30.0,Mexico,<=50K
18.0,Private,120243.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,17.0,United-States,<=50K
23.0,?,296613.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
32.0,State-gov,90409.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
23.0,Private,91189.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
71.0,?,100820.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,2489.0,15.0,United-States,<=50K
33.0,Private,361280.0,Doctorate,16.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,<=50K
40.0,Private,56072.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
37.0,Private,120045.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,56.0,United-States,<=50K
36.0,Private,174938.0,Bachelors,13.0,Divorced,Tech-support,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
23.0,Private,352606.0,HS-grad,9.0,Divorced,Priv-house-serv,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
73.0,Private,57435.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
35.0,Self-emp-not-inc,28987.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,96.0,United-States,<=50K
43.0,State-gov,129298.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Local-gov,50442.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,2977.0,0.0,35.0,United-States,<=50K
41.0,Self-emp-not-inc,238184.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,287168.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,250201.0,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
45.0,Private,116163.0,HS-grad,9.0,Separated,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,73715.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.0,Private,247794.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,84.0,United-States,<=50K
33.0,Private,199227.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
77.0,Private,88269.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
