%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:38 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000009.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
38.0,Private,150057.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Self-emp-inc,153291.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
20.0,?,401690.0,HS-grad,9.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
18.0,Private,172076.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
54.0,Private,102828.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,49.0,United-States,<=50K
50.0,Private,94885.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
46.0,Self-emp-not-inc,456956.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
60.0,Self-emp-not-inc,231770.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
25.0,Private,198512.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,216129.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,35.0,Jamaica,<=50K
28.0,Private,130856.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.0,Private,184779.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,201908.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
34.0,Private,230246.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
22.0,Private,250647.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
33.0,Private,125856.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,225385.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,State-gov,183710.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
42.0,Private,167650.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
41.0,Self-emp-not-inc,204235.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27.0,Private,114967.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,188465.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
37.0,Local-gov,247750.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,318975.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,Cuba,<=50K
42.0,Private,247019.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
50.0,Federal-gov,306707.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,12.0,United-States,<=50K
28.0,Private,153885.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
31.0,Private,219117.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,5455.0,0.0,60.0,United-States,<=50K
22.0,Private,436798.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Local-gov,132879.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
38.0,Private,40077.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.0,Private,25265.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,152307.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,363677.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1977.0,30.0,United-States,>50K
27.0,Private,195562.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
30.0,Private,63910.0,HS-grad,9.0,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,528616.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
31.0,Private,193215.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Federal-gov,32312.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
46.0,Private,251474.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
61.0,Private,221534.0,HS-grad,9.0,Divorced,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,65027.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
17.0,Private,140117.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
32.0,Private,94939.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
20.0,Private,406641.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
19.0,?,167428.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,37937.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
34.0,State-gov,204461.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
36.0,Private,365739.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,State-gov,129447.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
32.0,Private,252646.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,233511.0,Masters,14.0,Divorced,Sales,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
34.0,Private,102858.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,202046.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
19.0,Private,176806.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Local-gov,160574.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
80.0,Private,227210.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386.0,0.0,40.0,United-States,>50K
20.0,Private,184779.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
45.0,Local-gov,331482.0,Assoc-acdm,12.0,Divorced,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,97212.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
25.0,Private,234057.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,425816.0,Some-college,10.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,160614.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19.0,Private,165310.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
36.0,Private,207853.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,132465.0,1st-4th,2.0,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Mexico,<=50K
34.0,Private,198103.0,HS-grad,9.0,Never-married,Transport-moving,Own-child,White,Male,0.0,1980.0,40.0,United-States,<=50K
39.0,Private,126675.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,Private,119411.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,?,142804.0,HS-grad,9.0,Divorced,?,Unmarried,White,Female,0.0,0.0,16.0,United-States,<=50K
76.0,?,191024.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
37.0,Self-emp-not-inc,289430.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
40.0,Private,117523.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,Columbia,<=50K
56.0,Private,68080.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,?,>50K
37.0,Private,182148.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,39.0,United-States,<=50K
58.0,Private,259014.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
34.0,Federal-gov,400943.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,44.0,United-States,<=50K
47.0,Private,101299.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,226505.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,46.0,United-States,>50K
27.0,Private,175262.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,State-gov,334693.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,183557.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
58.0,Private,147989.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Private,146919.0,HS-grad,9.0,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,334308.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
19.0,Private,104830.0,7th-8th,4.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,25.0,Guatemala,<=50K
63.0,Private,145985.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,189777.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,137510.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,Germany,<=50K
52.0,Local-gov,143533.0,7th-8th,4.0,Never-married,Other-service,Other-relative,Black,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,113364.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,18.0,United-States,<=50K
39.0,Private,139057.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,38.0,India,<=50K
41.0,Private,173682.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43.0,United-States,>50K
27.0,Private,132267.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,263670.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,80.0,United-States,<=50K
58.0,Self-emp-inc,179781.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
33.0,State-gov,175023.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
61.0,?,60641.0,Bachelors,13.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
51.0,Federal-gov,97934.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
59.0,Private,59469.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,Iran,<=50K
37.0,Self-emp-not-inc,126738.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
28.0,Private,115464.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,695136.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
41.0,Private,117585.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1485.0,40.0,United-States,>50K
61.0,Private,173924.0,9th,5.0,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,Puerto-Rico,>50K
50.0,Self-emp-inc,193720.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1672.0,48.0,United-States,<=50K
34.0,Self-emp-not-inc,214288.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,3411.0,0.0,80.0,United-States,<=50K
45.0,Federal-gov,87207.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,37.0,United-States,<=50K
51.0,Private,386773.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
45.0,Private,164210.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Local-gov,34744.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
25.0,Private,243560.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,Columbia,<=50K
40.0,Self-emp-inc,189941.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,60.0,United-States,>50K
18.0,Private,152545.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
18.0,?,279288.0,10th,6.0,Never-married,?,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
44.0,Self-emp-not-inc,75065.0,12th,8.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,Vietnam,<=50K
30.0,Private,126242.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
17.0,Private,86019.0,11th,7.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
40.0,Private,151408.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Private,180439.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,187167.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
43.0,Private,176270.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
34.0,State-gov,49325.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Federal-gov,348059.0,Assoc-acdm,12.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
34.0,Federal-gov,168931.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0.0,0.0,40.0,United-States,>50K
36.0,Private,143068.0,Some-college,10.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Local-gov,33386.0,Some-college,10.0,Widowed,Adm-clerical,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
29.0,Private,115549.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,2635.0,0.0,40.0,United-States,<=50K
28.0,Private,188236.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,190525.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
52.0,Private,110563.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,123984.0,Assoc-acdm,12.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35.0,Philippines,<=50K
64.0,?,211360.0,HS-grad,9.0,Widowed,?,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
41.0,Private,112763.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
74.0,Private,91488.0,1st-4th,2.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,20.0,United-States,<=50K
22.0,?,182771.0,Assoc-voc,11.0,Never-married,?,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20.0,United-States,<=50K
61.0,Federal-gov,229062.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
40.0,Private,229148.0,12th,8.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,Jamaica,<=50K
38.0,Private,165472.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24.0,Private,94395.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,185283.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40.0,Private,146908.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
21.0,Private,394484.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,192002.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,60.0,Canada,>50K
19.0,State-gov,61710.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
46.0,Private,295566.0,Doctorate,16.0,Divorced,Prof-specialty,Unmarried,White,Female,25236.0,0.0,65.0,United-States,>50K
37.0,Private,49626.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
42.0,Private,195124.0,7th-8th,4.0,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0.0,0.0,35.0,Puerto-Rico,<=50K
41.0,Private,173307.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,298696.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,State-gov,227910.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
67.0,Self-emp-not-inc,431426.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,20051.0,0.0,4.0,United-States,>50K
51.0,Private,312446.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,37.0,United-States,>50K
40.0,Federal-gov,26358.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
67.0,Self-emp-inc,111321.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
44.0,Private,192381.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
38.0,Private,96732.0,9th,5.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,Mexico,<=50K
39.0,Private,166697.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
28.0,Private,113987.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,145246.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
21.0,Private,100345.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
68.0,?,286869.0,7th-8th,4.0,Widowed,?,Not-in-family,White,Female,0.0,1668.0,40.0,?,<=50K
24.0,Local-gov,195808.0,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,State-gov,392668.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Private,43206.0,Prof-school,15.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
18.0,Private,130389.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,Scotland,<=50K
27.0,Private,198188.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580.0,0.0,45.0,United-States,<=50K
34.0,Private,164748.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
78.0,Private,454321.0,1st-4th,2.0,Widowed,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,20.0,Nicaragua,<=50K
76.0,Self-emp-inc,99328.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,6514.0,0.0,40.0,United-States,>50K
33.0,Private,180656.0,5th-6th,3.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,Guatemala,<=50K
54.0,Federal-gov,51048.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Private,50941.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
19.0,?,185619.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
28.0,Private,138692.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
41.0,Private,242619.0,Assoc-acdm,12.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,80.0,United-States,<=50K
51.0,?,76437.0,Some-college,10.0,Divorced,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,225193.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,39530.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,4.0,United-States,<=50K
30.0,Private,162442.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,50.0,United-States,>50K
29.0,State-gov,159782.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
59.0,Private,81973.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
40.0,?,65545.0,Masters,14.0,Divorced,?,Own-child,White,Female,0.0,0.0,55.0,United-States,<=50K
63.0,Private,254907.0,Assoc-voc,11.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
66.0,Self-emp-inc,74263.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,86.0,United-States,>50K
41.0,Private,41901.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,<=50K
