%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:37 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000008.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
61.0,Private,180382.0,5th-6th,3.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3411.0,0.0,45.0,United-States,<=50K
49.0,Private,28791.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,265706.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,108574.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,140886.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,252563.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,State-gov,104663.0,Doctorate,16.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,Italy,>50K
22.0,Private,339644.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,184655.0,Assoc-acdm,12.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
43.0,Private,178976.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,210464.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,119176.0,Some-college,10.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,188544.0,Assoc-voc,11.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
51.0,Private,135190.0,7th-8th,4.0,Separated,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
29.0,Federal-gov,185670.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,Private,148015.0,Bachelors,13.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
40.0,State-gov,269733.0,Assoc-voc,11.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,222978.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,1504.0,40.0,United-States,<=50K
52.0,Local-gov,111722.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,72.0,United-States,<=50K
44.0,Private,30126.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,120053.0,HS-grad,9.0,Divorced,Priv-house-serv,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
40.0,Self-emp-not-inc,237293.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,40.0,United-States,>50K
62.0,Private,209844.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
28.0,Private,120475.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
43.0,Self-emp-not-inc,174295.0,11th,7.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,22211.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
17.0,Private,160029.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,14.0,United-States,<=50K
35.0,Private,38948.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Local-gov,146181.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,374883.0,Assoc-voc,11.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
26.0,Private,243786.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
43.0,State-gov,27661.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
40.0,Private,174395.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,Greece,<=50K
61.0,Private,353031.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
31.0,Private,382368.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,Germany,<=50K
22.0,?,154235.0,Some-college,10.0,Married-civ-spouse,?,Wife,White,Female,3781.0,0.0,35.0,United-States,<=50K
21.0,Private,35424.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
19.0,Private,259352.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
43.0,Private,216042.0,Some-college,10.0,Divorced,Tech-support,Own-child,White,Female,0.0,1617.0,72.0,United-States,<=50K
40.0,Private,96129.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Federal-gov,75867.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,?,157332.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,307543.0,10th,6.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,99.0,Cuba,<=50K
55.0,Private,308118.0,Bachelors,13.0,Widowed,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,?,<=50K
51.0,Private,108435.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,47.0,United-States,>50K
55.0,Private,236731.0,1st-4th,2.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
31.0,Private,187560.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
27.0,?,147638.0,Masters,14.0,Never-married,?,Not-in-family,Other,Female,0.0,0.0,40.0,Japan,<=50K
26.0,Private,101150.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,41.0,United-States,<=50K
67.0,Self-emp-not-inc,141085.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
27.0,Private,159724.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Private,159109.0,11th,7.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,153475.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,58602.0,5th-6th,3.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
21.0,Private,234640.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,47.0,United-States,<=50K
56.0,Private,143266.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Local-gov,124071.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,65.0,United-States,>50K
74.0,Self-emp-not-inc,292915.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1825.0,12.0,United-States,>50K
21.0,Private,317175.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
51.0,Private,24185.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,31387.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,2885.0,0.0,25.0,United-States,<=50K
43.0,Private,103759.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,318647.0,11th,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,154374.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
49.0,Self-emp-inc,182211.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39.0,Private,80479.0,Bachelors,13.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
45.0,Local-gov,308275.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7688.0,0.0,65.0,United-States,>50K
22.0,Private,113464.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Other,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
41.0,Private,238355.0,5th-6th,3.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
37.0,Private,329980.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,171888.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,24.0,United-States,>50K
40.0,Self-emp-not-inc,266324.0,Some-college,10.0,Divorced,Exec-managerial,Other-relative,White,Male,0.0,1564.0,70.0,Iran,>50K
40.0,Private,173307.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,213611.0,7th-8th,4.0,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,0.0,1594.0,24.0,Guatemala,<=50K
31.0,Private,118149.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,211424.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,336088.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,United-States,<=50K
41.0,Private,317539.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,150175.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
61.0,Private,27086.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,271393.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,44728.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,186666.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,55614.0,HS-grad,9.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,152035.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,157332.0,Assoc-voc,11.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,73541.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,216237.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
32.0,Private,303942.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
41.0,Private,143069.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
42.0,Private,185602.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
34.0,Private,425622.0,5th-6th,3.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
64.0,?,338355.0,Assoc-voc,11.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
43.0,Private,315971.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
34.0,Self-emp-not-inc,114185.0,Bachelors,13.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,?,<=50K
30.0,Private,194827.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
34.0,Private,608881.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,178811.0,Assoc-voc,11.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,126913.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
23.0,Private,41721.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
34.0,Private,161018.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
48.0,Federal-gov,94342.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
22.0,Private,122272.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,174626.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
28.0,Private,156257.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
45.0,Private,82797.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
39.0,State-gov,189385.0,Some-college,10.0,Separated,Exec-managerial,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
53.0,Self-emp-not-inc,101017.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
53.0,Private,188644.0,Preschool,1.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
31.0,Private,209529.0,11th,7.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
41.0,Private,182370.0,Assoc-acdm,12.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,159796.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
19.0,Private,136758.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
26.0,Private,213258.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,211154.0,Some-college,10.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,52.0,United-States,<=50K
22.0,Private,283969.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
35.0,Private,207568.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Local-gov,168553.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,?,139770.0,Some-college,10.0,Divorced,?,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
33.0,Private,171468.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,28887.0,11th,7.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Local-gov,419740.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,52.0,United-States,<=50K
18.0,Private,236262.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
40.0,Private,190122.0,Some-college,10.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Local-gov,400535.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
34.0,Private,196164.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
48.0,Private,126441.0,1st-4th,2.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,China,<=50K
70.0,Self-emp-inc,247383.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,228535.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,36.0,United-States,>50K
37.0,Private,31023.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
55.0,Private,26716.0,10th,6.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
30.0,Local-gov,235271.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,90042.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,State-gov,258490.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
23.0,Private,636017.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Private,174209.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,137616.0,9th,5.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
34.0,Private,111746.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,Portugal,<=50K
29.0,State-gov,71592.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
23.0,Private,215395.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-not-inc,73585.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27.0,Private,193701.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
44.0,Private,172364.0,1st-4th,2.0,Married-civ-spouse,Transport-moving,Wife,White,Female,3908.0,0.0,60.0,United-States,<=50K
56.0,Private,182062.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
31.0,Private,408208.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,30.0,United-States,<=50K
22.0,Private,74631.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,13.0,United-States,<=50K
44.0,Private,278476.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
64.0,?,178556.0,10th,6.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
44.0,Private,226129.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
29.0,Private,359155.0,Bachelors,13.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
50.0,Private,98954.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,191196.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
39.0,Private,505119.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,Cuba,>50K
26.0,Private,216010.0,HS-grad,9.0,Separated,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,182246.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
38.0,State-gov,87282.0,Assoc-voc,11.0,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,176047.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,2176.0,0.0,40.0,United-States,<=50K
36.0,Federal-gov,327435.0,Masters,14.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
38.0,Private,682947.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
56.0,State-gov,175057.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,206322.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,73.0,United-States,>50K
45.0,Self-emp-not-inc,432824.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,90.0,United-States,>50K
18.0,?,184101.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
67.0,Private,160456.0,11th,7.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Self-emp-not-inc,33795.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
54.0,Self-emp-not-inc,164757.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
26.0,?,137951.0,10th,6.0,Separated,?,Other-relative,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
61.0,Private,21175.0,12th,8.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
70.0,Self-emp-not-inc,323987.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
26.0,Federal-gov,56419.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,20.0,South,<=50K
62.0,Self-emp-not-inc,159939.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
66.0,Private,175558.0,7th-8th,4.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,Germany,<=50K
35.0,Private,172186.0,Some-college,10.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,91842.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
46.0,Self-emp-inc,292569.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,7298.0,0.0,65.0,United-States,>50K
63.0,Private,195338.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
31.0,Private,198452.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,18.0,United-States,<=50K
39.0,Private,286026.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Private,282753.0,5th-6th,3.0,Divorced,Other-service,Unmarried,Black,Male,0.0,0.0,25.0,United-States,<=50K
62.0,Private,153891.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
59.0,Federal-gov,31840.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Self-emp-not-inc,115023.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,4.0,?,<=50K
48.0,Private,46580.0,HS-grad,9.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,188834.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Self-emp-inc,133861.0,Assoc-voc,11.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
70.0,Private,278139.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,3432.0,0.0,40.0,United-States,<=50K
